submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-0032-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-02-18,0.82929,Exported
REC-0033-2024-Q1-SITE-E-AL01,2024-Q1,ORG-12345,SITE-E,England,Aluminium,Secondary,2024-02-25,4.7109,Supplied as goods
REC-0034-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-06-23,2847.87,Exported
REC-0035-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-01-19,697.85,Imported
REC-0036-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Shipment,2024-05-29,4.98068,Exported
REC-0037-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-10-19,4402.39,Supplied as goods
REC-0038-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Shipment,2024-03-14,2668.26,Exported
REC-0039-Q2 2024-SITE-E-PL02,2024-Q2,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-07-08,819.47,Exported
REC-0040-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-12-04,4271.92,Exported
REC-0041-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-08-28,268.23,Imported
REC-0042-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Tertiary,2024-02-02,2.8264899999999997,Imported
REC-0043-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Shipment,2024-02-04,0.78306,Exported
REC-0044-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Primary,2024-04-03,1.2851700000000001,Exported
REC-0045-2024-Q1-SITE-D-AL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-07-03,4.88222,Supplied as goods
REC-0046-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-03-10,4.32712,Exported
REC-0047-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-06-19,4.30004,Supplied as goods
REC-0048-2024-Q3-SITE-C-AL01,2024-Q3,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-06-05,3317.16,Supplied as goods
REC-0049-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-04-15,2028.41,Exported
REC-0050-Q4 2024-SITE-C-ST01,2024-Q4,ORG-12345,SITE-C,Wales,Steel,Primary,2024-10-02,3003.03,Supplied as goods
REC-0051-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-10-16,0.99089,Exported
REC-0052-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Secondary,2024-03-18,396.37,Imported
REC-0053-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Shipment,2024-03-20,3351.12,Imported
REC-0054-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Secondary,2024-10-21,4.7048000000000005,Exported
REC-0055-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-12-25,1090.4,Imported
REC-0056-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Shipment,2024-12-19,3.97899,Imported
REC-0057-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-02-07,3.3803400000000003,Supplied as goods
REC-0058-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-11-04,4.2562,Exported
REC-0059-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2025-01-01,1950.69,Exported
REC-0060-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-10-26,3.90318,Supplied as goods
REC-0061-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-11-23,2309.49,Supplied as goods
REC-0062-Q4 2024-SITE-D-OT01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Other,Secondary,2024-05-20,2.25727,Exported
REC-0063-Q4 2024-SITE-C-ST01,2024-Q4,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-06-09,2.44876,Exported
REC-0064-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Secondary,2024-07-29,1.63256,Imported
REC-0065-Q4 2024-SITE-C-GL01,2024-Q4,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-02-15,367.93,Supplied as goods
REC-0066-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-01-18,1.97791,Imported
REC-0067-Q2 2024-SITE-E-PC01,2024-Q2,ORG-12345,SITE-E,England,Paper/card,Secondary,2024-05-06,4274.57,Imported
REC-0068-Q2 2024-SITE-D-ST01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-03-20,193.67,Imported
REC-0069-Q4 2024-SITE-A-OT01,2024-Q4,ORG-12345,SITE-A,England,Other,Primary,2024-09-07,2.97987,Imported
REC-0070-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-07-27,1.92656,Imported
REC-0071-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-10-17,1.29874,Imported
REC-0072-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Secondary,2024-01-25,3.2682100000000003,Supplied as goods
REC-0073-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Primary,2025-01-07,2.39413,Supplied as goods
REC-0074-2024-Q3-SITE-B-ST01,2024-Q3,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-11-06,0.88056,Imported
REC-0075-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-11-13,3402.87,Exported
REC-0076-2024-Q1-SITE-E-AL01,2024-Q1,ORG-12345,SITE-E,England,Aluminium,Primary,2024-10-13,3.8737800000000004,Exported
REC-0077-Q4 2024-SITE-A-FB01,2024-Q4,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-03-09,391.34,Imported
REC-0078-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-10-08,4463.3,Exported
REC-0079-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Shipment,2024-05-19,3884.48,Exported
REC-0080-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-01-29,1257.12,Imported
REC-0081-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-06-06,0.95011,Imported
REC-0082-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Shipment,2024-08-10,2.6073000000000004,Supplied as goods
REC-0083-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Shipment,2024-06-13,3468.52,Supplied as goods
REC-0084-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-10-22,1254.36,Exported
REC-0085-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Secondary,2024-04-22,2296.04,Exported
REC-0086-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-09-18,2.7025300000000003,Exported
REC-0087-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Tertiary,2024-05-10,4884.2,Exported
REC-0088-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Primary,2024-10-24,0.12003,Imported
REC-0089-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Tertiary,2024-06-08,3207.45,Supplied as goods
REC-0090-Q4 2024-SITE-C-WD01,2024-Q4,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-02-17,1.73649,Imported
REC-0091-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-06-18,2.90625,Supplied as goods
REC-0092-Q2 2024-SITE-E-PL02,2024-Q2,ORG-12345,SITE-E,England,Plastic,Primary,2024-07-27,2812.46,Supplied as goods
REC-0093-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-03-05,4307.82,Imported
REC-0094-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-10-23,1.36,Supplied as goods
REC-0095-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-06-10,2072.16,Supplied as goods
REC-0096-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-03-13,0.40234,Imported
REC-0097-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Primary,2024-04-08,787.5,Exported
REC-0098-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Shipment,2025-01-01,4129.99,Exported
REC-0099-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-02-04,4716.25,Imported
REC-0100-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-11-04,3.03838,Imported
REC-0101-2024Q2-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-12-13,4.11604,Exported
REC-0102-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-07-11,4984.88,Supplied as goods
REC-0103-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-09-24,3.3671599999999997,Imported
REC-0104-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-05-23,4.0771500000000005,Imported
REC-0105-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Primary,2024-02-11,4.33131,Imported
REC-0106-2024-Q1-SITE-D-AL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Aluminium,Shipment,2024-05-30,3132.04,Imported
REC-0107-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Primary,2024-03-15,2218.67,Imported
REC-0108-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-05-09,1.5882100000000001,Supplied as goods
REC-0110-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-04-21,4.90221,Imported
REC-0112-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-09-18,1527.85,Exported
REC-0113-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2025-01-06,,Exported
REC-0114-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Shipment,2024-09-13,1206.13,Imported
REC-0115-2024-Q1-SITE-D-UNKNOWN,2024-Q1,ORG-12345,SITE-D,Northern Ireland,,Secondary,2024-09-28,3.97235,Exported
REC-0116-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-03-28,4377.24,Supplied as goods
REC-0117-2024-Q3-SITE-Z-FB01,2024-Q3,ORG-12345,SITE-Z,,Fibre-based composite,Tertiary,2024-11-29,4.85129,Exported
REC-0118-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-02-02,4266.24,Supplied as goods
REC-0119-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-03-05,3437.78,Exported
REC-0120-2024-Q3-SITE-A-PL02,2024-Q3,ORG-12345,SITE-A,England,Plastic,Secondary,2024-06-13,3.48531,Supplied as goods
REC-0121-Q2 2024-SITE-E-PC01,2024-Q2,ORG-12345,SITE-E,England,Paper/card,Secondary,2024-04-13,770.57,Imported
REC-0122-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-09-07,3.11757,Imported
REC-0123-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-08-28,3350.86,Imported
REC-0124-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Shipment,2024-04-25,3212.75,Imported
REC-0125-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-06-14,577.93,Imported
REC-0126-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Primary,2024-09-25,2.00924,Exported
REC-0127-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-05-22,3054.97,Supplied as goods
REC-0128-Q4 2024-SITE-C-GL01,2024-Q4,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-11-06,4.521850000000001,Supplied as goods
REC-0129-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-04-26,496.16,Supplied as goods
REC-0130-2024-Q3-SITE-E-GL01,2024-Q3,ORG-12345,SITE-E,England,Glass,Tertiary,2024-05-25,4388.48,Exported
REC-0131-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Tertiary,2024-03-27,3745.47,Imported
REC-0132-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-08-04,3634.87,Exported
REC-0133-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-07-23,661.76,Exported
REC-0134-Q2 2024-SITE-E-PL02,2024-Q2,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-02-16,2383.81,Supplied as goods
REC-0135-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-06-18,3.26374,Imported
REC-0136-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-12-23,1.2122600000000001,Supplied as goods
REC-0137-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Secondary,2024-11-25,3.72423,Exported
REC-0138-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-07-18,3.46689,Supplied as goods
REC-0139-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-04-21,2745.11,Imported
REC-0140-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-07-03,0.50378,Imported
REC-0141-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Primary,2024-07-01,1.06577,Exported
REC-0142-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Tertiary,2024-03-11,0.06404000000000001,Exported
REC-0143-2024-Q3-SITE-E-PL01,2024-Q3,ORG-12345,SITE-E,England,Plastic,Primary,2024-04-13,1.8233,Supplied as goods
REC-0144-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Primary,2024-07-18,3.7215000000000003,Supplied as goods
REC-0145-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Shipment,2024-12-17,2.28743,Supplied as goods
REC-0146-Q4 2024-SITE-A-OT01,2024-Q4,ORG-12345,SITE-A,England,Other,Secondary,2024-08-20,3.23454,Imported
REC-0147-2024-Q3-SITE-A-PL02,2024-Q3,ORG-12345,SITE-A,England,Plastic,Secondary,2024-03-30,4.553020000000001,Exported
REC-0148-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-09-29,3140.37,Imported
REC-0149-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-08-13,0.6163500000000001,Exported
REC-0150-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-12-20,2.02371,Imported
REC-0151-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Secondary,2024-03-02,3449.76,Supplied as goods
REC-0152-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-10-28,3.70704,Exported
REC-0153-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Secondary,2024-11-17,655.04,Exported
REC-0154-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-03-10,2.9107,Supplied as goods
REC-0155-Q2 2024-SITE-E-PC01,2024-Q2,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-10-28,1869.43,Exported
REC-0156-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Primary,2025-01-08,4648.97,Exported
REC-0157-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Secondary,2024-03-27,0.08022,Imported
REC-0158-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-04-04,2675.89,Exported
REC-0159-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-11-26,1.6557000000000002,Exported
REC-0160-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-06-02,1396.91,Supplied as goods
REC-0161-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Tertiary,2024-12-27,613.4,Exported
REC-0162-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Shipment,2024-04-28,1.57668,Exported
REC-0163-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Primary,2024-09-25,3832.6,Supplied as goods
REC-0164-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-08-05,1.93203,Supplied as goods
REC-0165-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-08-09,2.3257800000000004,Supplied as goods
REC-0166-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-07-18,2054.91,Supplied as goods
REC-0167-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Secondary,2024-06-21,1254.42,Supplied as goods
REC-0168-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Primary,2024-10-02,3.9066300000000003,Imported
REC-0169-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-05-25,1.78794,Imported
REC-0170-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-10-29,0.80671,Exported
REC-0171-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-02-18,3232.81,Exported
REC-0172-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Secondary,2024-09-30,1548.96,Exported
REC-0173-2024-Q3-SITE-C-PL02,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-12-10,2.2869699999999997,Imported
REC-0174-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Shipment,2024-11-02,2559.99,Exported
REC-0175-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-07-08,2.40436,Exported
REC-0176-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-10-08,0.90417,Exported
REC-0177-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-11-16,4593.79,Imported
REC-0178-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-12-27,3.2541599999999997,Exported
REC-0179-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-12-19,3.63248,Imported
REC-0180-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-10-27,4840.1,Imported
REC-0181-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-07-18,4.07526,Imported
REC-0182-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-04-03,1741.58,Supplied as goods
REC-0183-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-07-25,2.56306,Supplied as goods
REC-0184-2024-Q1-SITE-D-GL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-07-19,4.16516,Supplied as goods
REC-0185-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Secondary,2024-09-11,1460.39,Exported
REC-0186-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-09-28,4738.29,Exported
REC-0187-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Secondary,2024-09-17,4.09361,Supplied as goods
REC-0188-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Shipment,2024-06-02,3.57143,Supplied as goods
