Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-0022,Q2 2024,ORG-12345,SITE-E,AL01,Primary Bottle,Import,154.12,kg,20/02/2024,VALID,
REC-0023,Q2 2024,ORG-12345,SITE-A,PL01,primary jar,Supplied,4531.83,tonnes,2024-12-22,VALID,
REC-0024,Q4 2024,ORG-12345,SITE-B,WD01,primary jar,Export,704.94,tonnes,2024-04-21,VALID,
REC-0025,Q4 2024,ORG-12345,SITE-D,PL02,Primary Bottle,Exported,2183.7,tonnes,11-Feb-2024,VALID,
REC-0026,Q2 2024,ORG-12345,SITE-B,PL02,Primary Bottle,Imported,3654.66,kg,15/10/2024,VALID,
REC-0027,2024-Q1,ORG-12345,SITE-B,WD01,primary jar,Imported,958.27,tonnes,2024-10-22,VALID,
REC-0028,Q2 2024,ORG-12345,SITE-A,PL02,Primary Bottle,Exported,4996.45,kg,10/08/2024,VALID,
REC-0029,Q4 2024,ORG-12345,SITE-B,WD01,secondary tray,supplied,4330.02,kg,01/08/2024,VALID,
REC-0030,Q2 2024,ORG-12345,SITE-B,ST01,Tertiary Wrap,Imported,1461.98,tonnes,2024-05-05,VALID,
REC-0031,2024-Q1,ORG-12345,SITE-A,PL01,Shipment Pallet,Exported,2733.87,tonnes,15-Sep-2024,VALID,
REC-0032,2024-Q1,ORG-12345,SITE-B,OT01,Tertiary Wrap,Export,829.29,kg,18-Feb-2024,VALID,
REC-0033,2024-Q1,ORG-12345,SITE-E,AL01,secondary tray,Supplied,4710.9,kg,25-Feb-2024,VALID,
REC-0034,Q2 2024,ORG-12345,SITE-C,FB01,tertiary crate,Export,2847.87,tonnes,23-Jun-2024,VALID,
REC-0035,2024-Q3,ORG-12345,SITE-D,AL01,Secondary Carton,Imported,697.85,tonnes,19/01/2024,VALID,
REC-0036,Q2 2024,ORG-12345,SITE-E,WD01,Shipment Pallet,Export,4980.68,kg,29-May-2024,VALID,
REC-0037,Q2 2024,ORG-12345,SITE-C,GL01,Secondary Carton,Supplied,4402.39,tonnes,2024-10-19,VALID,
REC-0038,Q2 2024,ORG-12345,SITE-A,ST01,Shipment Pallet,Exported,2668.26,tonnes,2024-03-14,VALID,
REC-0039,Q2 2024,ORG-12345,SITE-E,PL02,tertiary crate,Export,819.47,tonnes,08-Jul-2024,VALID,
REC-0040,2024-Q1,ORG-12345,SITE-C,AL01,tertiary crate,Exported,4271.92,tonnes,04/12/2024,VALID,
REC-0041,2024-Q3,ORG-12345,SITE-B,FB01,Tertiary Wrap,Import,268.23,tonnes,28/08/2024,VALID,
REC-0042,Q2 2024,ORG-12345,SITE-A,OT01,tertiary crate,Imported,2826.49,kg,02-Feb-2024,VALID,
REC-0043,2024-Q3,ORG-12345,SITE-A,PC01,Shipment Pallet,Export,783.06,kg,2024-02-04,VALID,
REC-0044,Q4 2024,ORG-12345,SITE-C,PC01,primary jar,Exported,1285.17,kg,03-Apr-2024,VALID,
REC-0045,2024-Q1,ORG-12345,SITE-D,AL01,Tertiary Wrap,supplied,4882.22,kg,03/07/2024,VALID,
REC-0046,Q2 2024,ORG-12345,SITE-C,FB01,Tertiary Wrap,Exported,4327.12,kg,10-Mar-2024,VALID,
REC-0047,Q4 2024,ORG-12345,SITE-B,FB01,Tertiary Wrap,Supplied,4300.04,kg,2024-06-19,VALID,
REC-0048,2024-Q3,ORG-12345,SITE-C,AL01,primary jar,Supplied,3317.16,tonnes,05/06/2024,VALID,
REC-0049,2024-Q1,ORG-12345,SITE-A,PC01,tertiary crate,Export,2028.41,tonnes,2024-04-15,VALID,
REC-0050,Q4 2024,ORG-12345,SITE-C,ST01,Primary Bottle,Supplied,3003.03,tonnes,02-Oct-2024,VALID,
REC-0051,2024-Q1,ORG-12345,SITE-D,PL02,secondary tray,Export,990.89,kg,16-Oct-2024,VALID,
REC-0052,2024-Q3,ORG-12345,SITE-E,AL01,Secondary Carton,Imported,396.37,tonnes,18-Mar-2024,VALID,
REC-0053,2024-Q3,ORG-12345,SITE-D,ST01,Shipment Pallet,Import,3351.12,tonnes,20-Mar-2024,VALID,
REC-0054,2024-Q3,ORG-12345,SITE-E,AL01,secondary tray,Exported,4704.8,kg,2024-10-21,VALID,
REC-0055,Q4 2024,ORG-12345,SITE-D,PL01,Secondary Carton,Import,1090.4,tonnes,2024-12-25,VALID,
REC-0056,2024-Q3,ORG-12345,SITE-A,AL01,Shipment Pallet,Imported,3978.99,kg,19-Dec-2024,VALID,
REC-0057,Q2 2024,ORG-12345,SITE-B,PC01,Primary Bottle,supplied,3380.34,kg,07/02/2024,VALID,
REC-0058,Q4 2024,ORG-12345,SITE-D,AL01,secondary tray,Export,4256.2,kg,04-Nov-2024,VALID,
REC-0059,Q2 2024,ORG-12345,SITE-B,AL01,tertiary crate,Exported,1950.69,tonnes,01-Jan-2025,VALID,
REC-0060,Q4 2024,ORG-12345,SITE-B,PL01,Tertiary Wrap,Supplied,3903.18,kg,26/10/2024,VALID,
REC-0061,2024-Q3,ORG-12345,SITE-E,AL01,Tertiary Wrap,Supplied,2309.49,tonnes,2024-11-23,VALID,
REC-0062,Q4 2024,ORG-12345,SITE-D,OT01,secondary tray,Export,2257.27,kg,2024-05-20,VALID,
REC-0063,Q4 2024,ORG-12345,SITE-C,ST01,Tertiary Wrap,Export,2448.76,kg,09/06/2024,VALID,
REC-0064,Q2 2024,ORG-12345,SITE-B,AL01,Secondary Carton,Import,1632.56,kg,29/07/2024,VALID,
REC-0065,Q4 2024,ORG-12345,SITE-C,GL01,tertiary crate,supplied,367.93,tonnes,2024-02-15,VALID,
REC-0066,Q4 2024,ORG-12345,SITE-E,AL01,Tertiary Wrap,Imported,1977.91,kg,2024-01-18,VALID,
REC-0067,Q2 2024,ORG-12345,SITE-E,PC01,Secondary Carton,Imported,4274.57,tonnes,2024-05-06,VALID,
REC-0068,Q2 2024,ORG-12345,SITE-D,ST01,secondary tray,Imported,193.67,tonnes,2024-03-20,VALID,
REC-0069,Q4 2024,ORG-12345,SITE-A,OT01,Primary Bottle,Imported,2979.87,kg,07/09/2024,VALID,
REC-0070,2024-Q3,ORG-12345,SITE-D,GL01,Primary Bottle,Import,1926.56,kg,2024-07-27,VALID,
REC-0071,2024-Q1,ORG-12345,SITE-D,ST01,Tertiary Wrap,Imported,1298.74,kg,17-Oct-2024,VALID,
REC-0072,Q2 2024,ORG-12345,SITE-A,PL01,Secondary Carton,supplied,3268.21,kg,25/01/2024,VALID,
REC-0073,Q2 2024,ORG-12345,SITE-E,GL01,primary jar,supplied,2394.13,kg,2025-01-07,VALID,
REC-0074,2024-Q3,ORG-12345,SITE-B,ST01,Tertiary Wrap,Import,880.56,kg,06/11/2024,VALID,
REC-0075,Q2 2024,ORG-12345,SITE-D,PL01,Secondary Carton,Export,3402.87,tonnes,13/11/2024,VALID,
REC-0076,2024-Q1,ORG-12345,SITE-E,AL01,Primary Bottle,Exported,3873.78,kg,2024-10-13,VALID,
REC-0077,Q4 2024,ORG-12345,SITE-A,FB01,tertiary crate,Import,391.34,tonnes,2024-03-09,VALID,
REC-0078,Q4 2024,ORG-12345,SITE-B,FB01,Secondary Carton,Exported,4463.3,tonnes,08/10/2024,VALID,
REC-0079,2024-Q3,ORG-12345,SITE-D,ST01,Shipment Pallet,Export,3884.48,tonnes,2024-05-19,VALID,
REC-0080,Q4 2024,ORG-12345,SITE-E,PL02,Secondary Carton,Imported,1257.12,tonnes,2024-01-29,VALID,
REC-0081,2024-Q3,ORG-12345,SITE-C,WD01,Tertiary Wrap,Import,950.11,kg,2024-06-06,VALID,
REC-0082,Q2 2024,ORG-12345,SITE-A,ST01,Shipment Pallet,Supplied,2607.3,kg,10-Aug-2024,VALID,
REC-0083,2024-Q1,ORG-12345,SITE-D,WD01,Shipment Pallet,supplied,3468.52,tonnes,13/06/2024,VALID,
REC-0084,2024-Q3,ORG-12345,SITE-D,AL01,secondary tray,Exported,1254.36,tonnes,2024-10-22,VALID,
REC-0085,Q2 2024,ORG-12345,SITE-C,PC01,Secondary Carton,Exported,2296.04,tonnes,22/04/2024,VALID,
REC-0086,Q2 2024,ORG-12345,SITE-B,PC01,Primary Bottle,Exported,2702.53,kg,18-Sep-2024,VALID,
REC-0087,Q2 2024,ORG-12345,SITE-A,ST01,tertiary crate,Export,4884.2,tonnes,2024-05-10,VALID,
REC-0088,2024-Q1,ORG-12345,SITE-C,PC01,primary jar,Import,120.03,kg,24/10/2024,VALID,
REC-0089,2024-Q1,ORG-12345,SITE-A,ST01,tertiary crate,supplied,3207.45,tonnes,08-Jun-2024,VALID,
REC-0090,Q4 2024,ORG-12345,SITE-C,WD01,secondary tray,Imported,1736.49,kg,17/02/2024,VALID,
REC-0091,Q2 2024,ORG-12345,SITE-B,FB01,secondary tray,Supplied,2906.25,kg,18-Jun-2024,VALID,
REC-0092,Q2 2024,ORG-12345,SITE-E,PL02,primary jar,Supplied,2812.46,tonnes,27-Jul-2024,VALID,
REC-0093,2024-Q1,ORG-12345,SITE-C,WD01,secondary tray,Import,4307.82,tonnes,05-Mar-2024,VALID,
REC-0094,Q2 2024,ORG-12345,SITE-B,AL01,tertiary crate,supplied,1360.0,kg,23/10/2024,VALID,
REC-0095,2024-Q1,ORG-12345,SITE-C,PL02,primary jar,Supplied,2072.16,tonnes,10/06/2024,VALID,
REC-0096,Q2 2024,ORG-12345,SITE-C,ST01,tertiary crate,Imported,402.34,kg,2024-03-13,VALID,
REC-0097,2024-Q1,ORG-12345,SITE-B,OT01,primary jar,Exported,787.5,tonnes,08/04/2024,VALID,
REC-0098,2024-Q1,ORG-12345,SITE-D,ST01,Shipment Pallet,Exported,4129.99,tonnes,2025-01-01,VALID,
REC-0099,2024-Q1,ORG-12345,SITE-D,ST01,tertiary crate,Imported,4716.25,tonnes,04-Feb-2024,VALID,
REC-0100,Q2 2024,ORG-12345,SITE-A,FB01,tertiary crate,Import,3038.38,kg,04-Nov-2024,VALID,
REC-0101,2024Q2,ORG-12345,SITE-B,PL01,Tertiary Wrap,Exported,4116.04,kg,13-Dec-2024,VALID,
REC-0102,2024-Q1,ORG-12345,SITE-D,WD01,Secondary Carton,supplied,4984.88,tonnes,2024-07-11,VALID,
REC-0103,Q4 2024,ORG-12345,SITE-C,FB01,PRIMARY bottle,Import,3367.16,kg,24-Sep-2024,VALID,
REC-0104,2024-Q1,ORG-12345,SITE-D,ST01,tertiary crate,Imported,4077.15,kg,2024-05-23,VALID,
REC-0105,Q4 2024,ORG-12345,SITE-E,PC01,Primary Bottle,Imported,4331.31,KG,2024-02-11,VALID,
REC-0106,2024-Q1,ORG-12345,SITE-D,AL01,Shipment Pallet,Import,3132.04,tonnes,30/05/2024,VALID,
REC-0107,2024-Q1,ORG-12345,SITE-A,OT01,primary jar,Import,2218.67,tonnes,15-Mar-2024,VALID,
REC-0108,Q4 2024,ORG-12345,SITE-E,AL01,tertiary crate,supplied,1588.21,kg,09/05/2024,VALID,
REC-0109,2024-Q3,ORG-12345,SITE-D,PL02,secondary tray,Supplied,3256.16,kg,02-Jun-2024,TEST,test record - exclude
REC-0110,Q2 2024,ORG-12345,SITE-D,FB01,Tertiary Wrap,Imported,4902.21,kg,2024-04-21,VALID,
REC-0111,2024-Q3,ORG-12345,SITE-D,OT01,tertiary crate,supplied,4326.93,tonnes,30-May-2024,DUPLICATE,
REC-0112,Q4 2024,ORG-12345,SITE-B,PL01,Secondary Carton,Exported,1527.85,tonnes,18-Sep-2024,VALID,
REC-0113,2024-Q3,ORG-12345,SITE-D,PC01,Secondary Carton,Export,,tonnes,06/01/2025,VALID,
REC-0114,2024-Q3,ORG-12345,SITE-A,AL01,Shipment Pallet,Imported,1206.13,tonnes,13-Sep-2024,VALID,
REC-0115,2024-Q1,ORG-12345,SITE-D,UNKNOWN,secondary tray,Exported,3972.35,kg,28/09/2024,VALID,
REC-0116,Q4 2024,ORG-12345,SITE-A,PC01,Tertiary Wrap,Supplied,4377.24,tonnes,28/03/2024,VALID,
REC-0117,2024-Q3,ORG-12345,SITE-Z,FB01,Tertiary Wrap,Exported,4851.29,kg,2024-11-29,VALID,
REC-0118,Q4 2024,ORG-12345,SITE-C,FB01,tertiary crate,Supplied,4266.24,tonnes,02-Feb-2024,VALID,
REC-0119,2024-Q1,ORG-12345,SITE-B,PL02,primary jar,Exported,3437.78,tonnes,2024-03-05,VALID,
REC-0120,2024-Q3,ORG-12345,SITE-A,PL02,secondary tray,supplied,3485.31,kg,13/06/2024,VALID,
REC-0121,Q2 2024,ORG-12345,SITE-E,PC01,Secondary Carton,Imported,770.57,tonnes,13/04/2024,VALID,
REC-0122,Q2 2024,ORG-12345,SITE-D,PL02,Shipment Pallet,Imported,3117.57,kg,07/09/2024,VALID,
REC-0123,Q2 2024,ORG-12345,SITE-C,ST01,secondary tray,Import,3350.86,tonnes,28/08/2024,VALID,
REC-0124,Q4 2024,ORG-12345,SITE-C,PC01,Shipment Pallet,Import,3212.75,tonnes,2024-04-25,VALID,
REC-0125,2024-Q3,ORG-12345,SITE-E,FB01,Tertiary Wrap,Imported,577.93,tonnes,14-Jun-2024,VALID,
REC-0126,2024-Q1,ORG-12345,SITE-E,ST01,Primary Bottle,Exported,2009.24,kg,25-Sep-2024,VALID,
REC-0127,Q2 2024,ORG-12345,SITE-B,ST01,Tertiary Wrap,supplied,3054.97,tonnes,22-May-2024,VALID,
REC-0128,Q4 2024,ORG-12345,SITE-C,GL01,tertiary crate,Supplied,4521.85,kg,06/11/2024,VALID,
REC-0129,Q4 2024,ORG-12345,SITE-C,PC01,tertiary crate,supplied,496.16,tonnes,26/04/2024,VALID,
REC-0130,2024-Q3,ORG-12345,SITE-E,GL01,Tertiary Wrap,Export,4388.48,tonnes,25/05/2024,VALID,
REC-0131,Q4 2024,ORG-12345,SITE-A,WD01,Tertiary Wrap,Import,3745.47,tonnes,27/03/2024,VALID,
REC-0132,2024-Q3,ORG-12345,SITE-E,AL01,Tertiary Wrap,Exported,3634.87,tonnes,04/08/2024,VALID,
REC-0133,Q4 2024,ORG-12345,SITE-C,PL01,Secondary Carton,Export,661.76,tonnes,23-Jul-2024,VALID,
REC-0134,Q2 2024,ORG-12345,SITE-E,PL02,tertiary crate,supplied,2383.81,tonnes,16-Feb-2024,VALID,
REC-0135,2024-Q1,ORG-12345,SITE-B,WD01,tertiary crate,Import,3263.74,kg,18/06/2024,VALID,
REC-0136,Q4 2024,ORG-12345,SITE-D,WD01,Primary Bottle,Supplied,1212.26,kg,2024-12-23,VALID,
REC-0137,2024-Q1,ORG-12345,SITE-D,OT01,secondary tray,Export,3724.23,kg,2024-11-25,VALID,
REC-0138,Q4 2024,ORG-12345,SITE-D,FB01,Secondary Carton,Supplied,3466.89,kg,18/07/2024,VALID,
REC-0139,Q4 2024,ORG-12345,SITE-A,PL02,tertiary crate,Import,2745.11,tonnes,2024-04-21,VALID,
REC-0140,2024-Q1,ORG-12345,SITE-E,PL02,Tertiary Wrap,Imported,503.78,kg,03/07/2024,VALID,
REC-0141,Q2 2024,ORG-12345,SITE-E,AL01,primary jar,Export,1065.77,kg,01/07/2024,VALID,
REC-0142,2024-Q3,ORG-12345,SITE-B,GL01,Tertiary Wrap,Export,64.04,kg,11/03/2024,VALID,
REC-0143,2024-Q3,ORG-12345,SITE-E,PL01,primary jar,Supplied,1823.3,kg,13/04/2024,VALID,
REC-0144,Q4 2024,ORG-12345,SITE-A,ST01,Primary Bottle,supplied,3721.5,kg,2024-07-18,VALID,
REC-0145,2024-Q1,ORG-12345,SITE-E,OT01,Shipment Pallet,Supplied,2287.43,kg,17-Dec-2024,VALID,
REC-0146,Q4 2024,ORG-12345,SITE-A,OT01,Secondary Carton,Imported,3234.54,kg,2024-08-20,VALID,
REC-0147,2024-Q3,ORG-12345,SITE-A,PL02,secondary tray,Exported,4553.02,kg,30-Mar-2024,VALID,
REC-0148,2024-Q3,ORG-12345,SITE-D,PL02,primary jar,Import,3140.37,tonnes,2024-09-29,VALID,
REC-0149,Q4 2024,ORG-12345,SITE-D,FB01,Primary Bottle,Exported,616.35,kg,13/08/2024,VALID,
REC-0150,Q4 2024,ORG-12345,SITE-C,PC01,Tertiary Wrap,Imported,2023.71,kg,2024-12-20,VALID,
REC-0151,2024-Q1,ORG-12345,SITE-A,ST01,Secondary Carton,supplied,3449.76,tonnes,02/03/2024,VALID,
REC-0152,2024-Q1,ORG-12345,SITE-E,FB01,Primary Bottle,Exported,3707.04,kg,28-Oct-2024,VALID,
REC-0153,2024-Q1,ORG-12345,SITE-D,OT01,Secondary Carton,Exported,655.04,tonnes,2024-11-17,VALID,
REC-0154,Q4 2024,ORG-12345,SITE-B,ST01,Secondary Carton,Supplied,2910.7,kg,10/03/2024,VALID,
REC-0155,Q2 2024,ORG-12345,SITE-E,PC01,Tertiary Wrap,Export,1869.43,tonnes,2024-10-28,VALID,
REC-0156,Q2 2024,ORG-12345,SITE-A,OT01,Primary Bottle,Export,4648.97,tonnes,2025-01-08,VALID,
REC-0157,Q4 2024,ORG-12345,SITE-E,ST01,Secondary Carton,Import,80.22,kg,27/03/2024,VALID,
REC-0158,Q4 2024,ORG-12345,SITE-D,PL01,Primary Bottle,Exported,2675.89,tonnes,2024-04-04,VALID,
REC-0159,Q2 2024,ORG-12345,SITE-A,PC01,Secondary Carton,Exported,1655.7,kg,26/11/2024,VALID,
REC-0160,Q4 2024,ORG-12345,SITE-D,PL01,tertiary crate,Supplied,1396.91,tonnes,2024-06-02,VALID,
REC-0161,2024-Q3,ORG-12345,SITE-A,AL01,Tertiary Wrap,Export,613.4,tonnes,27-Dec-2024,VALID,
REC-0162,2024-Q1,ORG-12345,SITE-D,WD01,Shipment Pallet,Exported,1576.68,kg,28/04/2024,VALID,
REC-0163,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,supplied,3832.6,tonnes,25/09/2024,VALID,
REC-0164,2024-Q3,ORG-12345,SITE-E,FB01,primary jar,supplied,1932.03,kg,05/08/2024,VALID,
REC-0165,Q4 2024,ORG-12345,SITE-C,PL01,secondary tray,Supplied,2325.78,kg,09-Aug-2024,VALID,
REC-0166,Q4 2024,ORG-12345,SITE-B,FB01,Secondary Carton,Supplied,2054.91,tonnes,18-Jul-2024,VALID,
REC-0167,2024-Q1,ORG-12345,SITE-E,PL02,secondary tray,Supplied,1254.42,tonnes,2024-06-21,VALID,
REC-0168,2024-Q1,ORG-12345,SITE-E,PC01,primary jar,Import,3906.63,kg,02-Oct-2024,VALID,
REC-0169,2024-Q1,ORG-12345,SITE-B,AL01,Tertiary Wrap,Import,1787.94,kg,25/05/2024,VALID,
REC-0170,Q4 2024,ORG-12345,SITE-B,AL01,primary jar,Export,806.71,kg,2024-10-29,VALID,
REC-0171,Q2 2024,ORG-12345,SITE-C,WD01,tertiary crate,Export,3232.81,tonnes,2024-02-18,VALID,
REC-0172,2024-Q1,ORG-12345,SITE-E,WD01,secondary tray,Exported,1548.96,tonnes,2024-09-30,VALID,
REC-0173,2024-Q3,ORG-12345,SITE-C,PL02,Secondary Carton,Imported,2286.97,kg,10/12/2024,VALID,
REC-0174,2024-Q1,ORG-12345,SITE-E,PL02,Shipment Pallet,Export,2559.99,tonnes,2024-11-02,VALID,
REC-0175,Q4 2024,ORG-12345,SITE-A,AL01,Secondary Carton,Export,2404.36,kg,08/07/2024,VALID,
REC-0176,Q4 2024,ORG-12345,SITE-D,PL02,Shipment Pallet,Exported,904.17,kg,08-Oct-2024,VALID,
REC-0177,2024-Q3,ORG-12345,SITE-D,GL01,Secondary Carton,Import,4593.79,tonnes,16-Nov-2024,VALID,
REC-0178,2024-Q1,ORG-12345,SITE-C,PL01,Tertiary Wrap,Exported,3254.16,kg,27-Dec-2024,VALID,
REC-0179,2024-Q1,ORG-12345,SITE-C,FB01,Secondary Carton,Import,3632.48,kg,19-Dec-2024,VALID,
REC-0180,2024-Q1,ORG-12345,SITE-B,GL01,Secondary Carton,Import,4840.1,tonnes,2024-10-27,VALID,
REC-0181,2024-Q3,ORG-12345,SITE-D,FB01,tertiary crate,Import,4075.26,kg,18/07/2024,VALID,
REC-0182,Q2 2024,ORG-12345,SITE-B,ST01,primary jar,supplied,1741.58,tonnes,03/04/2024,VALID,
REC-0183,Q2 2024,ORG-12345,SITE-C,PL02,Secondary Carton,Supplied,2563.06,kg,25-Jul-2024,VALID,
REC-0184,2024-Q1,ORG-12345,SITE-D,GL01,primary jar,supplied,4165.16,kg,2024-07-19,VALID,
REC-0185,Q2 2024,ORG-12345,SITE-B,AL01,secondary tray,Export,1460.39,tonnes,2024-09-11,VALID,
REC-0186,2024-Q3,ORG-12345,SITE-D,AL01,Secondary Carton,Exported,4738.29,tonnes,2024-09-28,VALID,
REC-0187,2024-Q1,ORG-12345,SITE-C,OT01,secondary tray,supplied,4093.61,kg,17-Sep-2024,VALID,
REC-0188,2024-Q1,ORG-12345,SITE-C,PC01,Shipment Pallet,Supplied,3571.43,kg,02/06/2024,VALID,
REC-0189,Q4 2024,ORG-12345,SITE-B,WD01,Shipment Pallet,supplied,4163.68,kg,2024-01-28,VALID,
REC-0190,2024-Q1,ORG-12345,SITE-D,FB01,Primary Bottle,Imported,2534.94,kg,2024-05-08,VALID,
REC-0191,Q2 2024,ORG-12345,SITE-B,PL01,Secondary Carton,Supplied,4203.92,tonnes,09/06/2024,VALID,
REC-0192,2024-Q1,ORG-12345,SITE-D,WD01,tertiary crate,supplied,3806.26,tonnes,24/01/2024,VALID,
REC-0193,2024-Q3,ORG-12345,SITE-A,ST01,primary jar,supplied,2766.58,tonnes,17/06/2024,VALID,
REC-0194,2024-Q1,ORG-12345,SITE-A,PL02,Primary Bottle,supplied,2128.14,tonnes,2024-11-15,VALID,
REC-0195,2024-Q3,ORG-12345,SITE-B,OT01,Primary Bottle,Exported,2601.11,kg,2024-01-15,VALID,
REC-0196,2024-Q3,ORG-12345,SITE-E,PC01,primary jar,Export,2112.01,kg,10/10/2024,VALID,
REC-0197,2024-Q1,ORG-12345,SITE-D,OT01,Shipment Pallet,Export,2793.05,tonnes,31-Jul-2024,VALID,
REC-0198,Q2 2024,ORG-12345,SITE-C,PC01,Secondary Carton,Exported,130.4,kg,16-Dec-2024,VALID,
REC-0199,2024-Q1,ORG-12345,SITE-B,PL02,Tertiary Wrap,Export,3689.18,tonnes,2024-10-20,VALID,
REC-0200,Q2 2024,ORG-12345,SITE-D,PC01,Tertiary Wrap,Exported,916.69,tonnes,16/02/2024,VALID,
REC-0201,2024Q2,ORG-12345,SITE-A,WD01,Primary Bottle,Import,1047.88,kg,2024-10-04,VALID,
REC-0202,2024-Q3,ORG-12345,SITE-B,FB01,Tertiary Wrap,Export,2393.33,kg,2024-02-08,VALID,
REC-0203,Q4 2024,ORG-12345,SITE-D,PC01,PRIMARY bottle,Supplied,4006.74,tonnes,2024-07-06,VALID,
REC-0204,Q4 2024,ORG-12345,SITE-A,GL01,secondary tray,Exported,2512.74,tonnes,22/08/2024,VALID,
REC-0205,2024-Q3,ORG-12345,SITE-C,GL01,Shipment Pallet,Import,1640.0,KG,2024-08-30,VALID,
REC-0206,2024-Q3,ORG-12345,SITE-A,FB01,primary jar,Exported,2247.35,tonnes,24-Aug-2024,VALID,
REC-0207,Q2 2024,ORG-12345,SITE-C,ST01,tertiary crate,Supplied,421.45,tonnes,15-Mar-2024,VALID,
REC-0208,Q4 2024,ORG-12345,SITE-C,WD01,Primary Bottle,supplied,382.81,tonnes,31-Jan-2024,VALID,
REC-0209,2024-Q1,ORG-12345,SITE-D,GL01,tertiary crate,Imported,4746.68,tonnes,25-Mar-2024,TEST,test record - exclude
REC-0210,2024-Q1,ORG-12345,SITE-B,OT01,Secondary Carton,Imported,1606.21,tonnes,19/04/2024,VALID,
REC-0211,2024-Q3,ORG-12345,SITE-C,WD01,Shipment Pallet,Imported,4572.04,kg,30-Aug-2024,DUPLICATE,
REC-0212,2024-Q1,ORG-12345,SITE-B,AL01,Shipment Pallet,Import,3485.2,tonnes,21/02/2024,VALID,
REC-0213,2024-Q3,ORG-12345,SITE-C,WD01,primary jar,Exported,,kg,17-Feb-2024,VALID,
REC-0214,2024-Q3,ORG-12345,SITE-B,OT01,Shipment Pallet,Import,4462.09,kg,08-May-2024,VALID,
REC-0215,2024-Q3,ORG-12345,SITE-A,UNKNOWN,primary jar,supplied,1221.84,tonnes,03-Nov-2024,VALID,
REC-0216,2024-Q3,ORG-12345,SITE-A,PC01,secondary tray,Export,692.37,kg,2024-09-16,VALID,
REC-0217,2024-Q3,ORG-12345,SITE-Z,OT01,secondary tray,Imported,4125.53,kg,21-Feb-2024,VALID,
REC-0218,Q2 2024,ORG-12345,SITE-E,WD01,secondary tray,Exported,2610.93,kg,23/08/2024,VALID,
REC-0219,Q2 2024,ORG-12345,SITE-C,OT01,Tertiary Wrap,Supplied,4165.38,kg,28/06/2024,VALID,
REC-0220,Q2 2024,ORG-12345,SITE-C,AL01,Secondary Carton,Export,4479.88,kg,23-Oct-2024,VALID,
